,id,listing_url,last_scraped,name,description,neighborhood_description,picture_url,host_id,host_url,host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighborhood,latitude,longitude,property_type,room_type,accommodates,num_bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_has_bio
1567,51890902,https://www.airbnb.com/rooms/51890902,2022-06-08,"Relaxing, Creative Space w/ Wifi","You will be located 10 minutes from Downtown Fort Worth, 17 minutes from DFW airport, and just 4 minutes from a local supermarket and restaurants. Gas station down the road. Two dogs live on this property. The dogs are not allowed in the room.<br /><br /><b>The space</b><br />Enjoy a modern vintage feel with bohemian themes throughout the space. Feel free to have a peaceful evening and light the incense provided in your room or jam out with the Bluetooth speaker provided. Air mattress and/or futon available for extra guests. Don’t forget you’ll always have two party guests available, if wanted 🐾 🐾<br /><br /><b>Guest access</b><br />Private room and bathroom (not attached).<br /><br />Shared Kitchen, Living room, Laundry, Patio/backyard.",Neighborhood is quiet. I chose this area because it’s centered to downtown and the airport.,https://a0.muscache.com/pictures/9fb25386-e2dc-492b-8762-bf596b85e673.jpg,53279478,https://www.airbnb.com/users/show/53279478,Stephanie,2016-01-04,"WHT SETTLEMT, Texas, United States",0.8,0.95,1.0,District 4,1.0,"['email', 'phone']",1.0,1.0,District 4,32.80175,-97.22692,Private room in home,Private room,3,1.0,1.0,1.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Security cameras on property"", ""Shared fenced garden or backyard"", ""Wifi"", ""Hair dryer"", ""Hot water"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Lock on bedroom door"", ""Single level home"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ceiling fan"", ""Bathtub"", ""Free street parking"", ""Board games"", ""Kitchen"", ""Portable fans"", ""Baking sheet"", ""Bath and body works or Dove body soap"", ""Dishwasher"", ""Samsung stainless steel electric stove"", ""Bed linens"", ""Paid dryer \u2013 In unit"", ""Microwave"", ""Children\u2019s books and toys for ages 0-2 years old, 2-5 years old, 5-10 years old, and 10+ years old"", ""Paid washer \u2013 In unit"", ""Smoke alarm"", ""40\"" HDTV with Amazon Prime Video, HBO Max, Apple TV, Netflix"", ""Fire pit"", ""Lockbox"", ""Freezer"", ""Coffee maker"", ""Central heating"", ""Shampoo"", ""Samsung stainless steel oven"", ""Samsung refrigerator"", ""Free parking on premises"", ""Hangers"", ""Shared patio or balcony"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""First aid kit"", ""Cleaning before checkout""]",55.0,1,12,1,0,1,5,95,2022-06-08,10,10,1,2021-09-26,2022-05-29,5.0,5.0,4.9,5.0,5.0,5.0,4.8,0,2,1.17,1
1569,42839481,https://www.airbnb.com/rooms/42839481,2022-06-08,Travelers Delight,"Beautiful new house in a gated community. Close to the DFW airport and a short distance from downtown Grapevine wine tasting and Arlington for sporting events (Rangers, Cowboys, Renegades).  Access to multiple walking trails.  One room in a three bedroom house is available to rent.  Queen size bed.  Great for pilots or frequent travelers needing quick and easy access to the DFW airport.<br /><br /><b>The space</b><br />Owner travels for work and is not home much, so the house will mostly be available in full to any guests.","Great, new build, gated community.  Access to multiple walking trails and a few restaurants are walking distance.  Easy access to the DFW airport.",https://a0.muscache.com/pictures/951bb810-8dda-43ff-b419-2bfc2a28493b.jpg,96047350,https://www.airbnb.com/users/show/96047350,Allison,2016-09-20,"Dallas, Texas, United States",0.9713237221494103,0.9294770819883795,0.0,District 5,0.0,"['email', 'phone']",1.0,1.0,District 5,32.84816,-97.06634,Private room in home,Private room,1,1.5,1.0,1.0,"[""Breakfast"", ""Carbon monoxide alarm"", ""Lock on bedroom door"", ""Air conditioning"", ""Shampoo"", ""Wifi"", ""Free parking on premises"", ""Hangers"", ""Indoor fireplace"", ""Dryer"", ""Washer"", ""Hair dryer"", ""TV"", ""Smoke alarm"", ""Fire extinguisher"", ""Essentials"", ""Kitchen"", ""Heating"", ""Iron"", ""First aid kit""]",100.0,1,7,1,27,57,87,177,2022-06-08,1,0,0,2020-03-30,2020-03-30,3.0,5.0,5.0,5.0,1.0,5.0,5.0,0,1,0.04,0
1570,13172915,https://www.airbnb.com/rooms/13172915,2022-06-08,Comfy Cozy Private Up Apt-ATT Stadium& DFW Airport,"ATT Stadium-5 mi. Close to DFW.  4 rooms-Combined living/dining area, 1 sleeping area with new Queen Bed, full bath. <br /><br />No smokers or vapers-no smoking of any kind with 20 feet of premises. . <br /><br />Kitchenette-Coffeepot, microwave/convection oven, dishwasher,refrigerator,cooktop,electric frypan,crockpot, utensils, dishes, glassware,pots/pans.   <br /><br />32 inch flat screen television, Direct TV Select. <br /><br />""Green"" Property - climate managed-recycling.<br /><br />Check availability with the host for early Checkin.<br /><br /><b>The space</b><br />Our abode is just like home, cute, cozy and comfy.  It is a private apartment above our duplex in a quiet, safe, residential neighborhood.  Shared external entry. Semi-off street parking for one car only. Your private space.  Walking distance to shopping, massage, pedi's.  Aldi's is in walking distance.    <br /><br />We love children however this is not a good fit for children less than 12.<br /><br />If you need two ","There is a park, with a lake, within walking distance.",https://a0.muscache.com/pictures/df0371a3-1ece-4cc5-b245-760cfc88543c.jpg,5145762,https://www.airbnb.com/users/show/5145762,Dee,2013-02-19,"Euless, Texas, United States",1.0,0.93,1.0,District 5,3.0,"['email', 'phone', 'work_email']",1.0,0.0,District 5,32.83265,-97.10671,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Security cameras on property"", ""Cleaning products"", ""Wifi"", ""Hair dryer"", ""Hot water"", ""Essentials"", ""Dishes and silverware"", ""Stove"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ceiling fan"", ""Private entrance"", ""Bathtub"", ""Smaller refrigerator with freezer refrigerator"", ""Free street parking"", ""Kitchen"", ""Heating"", ""TV with standard cable"", ""Dishwasher"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Keypad"", ""Cable TV"", ""Coffee maker"", ""Toaster"", ""Shampoo"", ""Convection / microwave oven oven"", ""Hangers"", ""Cooking basics"", ""Iron""]",26.0,2,6,1,0,0,20,20,2022-06-08,243,35,3,2016-11-14,2022-05-21,4.93,4.94,4.95,4.95,4.98,4.96,4.91,0,1,3.59,1
1571,44083059,https://www.airbnb.com/rooms/44083059,2022-06-08,Private Pool Oasis in the heart of DFW.,"Private pool oasis, in the heart of DFW! Kay's Hut is both stylish and comfortable. Pool is exclusive for the booking guests. The home is situated in a quiet neighborhood, at a walking distance from Keller town's many coffee shops and stores. Short driving distance are Fort Worth (Stockyards), TCU,  Southlake, Alliance Town Center, Grapevine, Texas Motor Speedway, Dallas (American Airlines Center), Arlington (AT&T Stadium) and DFW international Airport.<br /><br /><b>The space</b><br />3 private bedrooms 2 bathrooms, the master bedroom with its own bathroom, vanity and TV. Game corner in living room for stay at home evenings. Fully equipped kitchen with a Keurig coffee machine. 65"" TV with Roku and Youtube TV service (85+ channels). Sonos Beam with voice controlled Google assistant and Youtube Music service included. Smart lock for self check-in.<br /><br /><b>Other things to note</b><br />Free Wifi, Sonos beam, great working space with a great desk space.","Everything is close by, coffee, great food, attractions and shopping. The best of a small town charm, with great quality dining, Movie Eatery and charming coffee shops, in the vicinity of both Fort Worth and Dallas with all these two amazing cities have to offer.",https://a0.muscache.com/pictures/9f4efd33-acdc-4455-8c9d-a9accbe85477.jpg,323069031,https://www.airbnb.com/users/show/323069031,Kay,2019-12-31,"Keller, Texas, United States",1.0,0.97,1.0,District 7,1.0,"['email', 'phone']",1.0,1.0,District 7,32.93513,-97.2459,Entire home,Entire home/apt,6,2.0,3.0,3.0,"[""Shower gel"", ""Security cameras on property"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""TV"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Backyard"", ""Single level home"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ethernet connection"", ""Private entrance"", ""Free street parking"", ""Dryer"", ""Kitchen"", ""Private pool"", ""Heating"", ""Baking sheet"", ""Dishwasher"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Washer"", ""Lockbox"", ""Coffee maker"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Barbecue utensils"", ""Cooking basics"", ""Iron"", ""First aid kit""]",362.0,2,21,1,12,37,67,342,2022-06-08,65,26,3,2020-08-09,2022-05-22,5.0,5.0,5.0,5.0,5.0,4.97,4.95,0,2,2.91,0
1572,53240866,https://www.airbnb.com/rooms/53240866,2022-06-08,The Olive in Downtown Roanoke near DFW airport 🪴🤩✨,"Rest or work remotely in a quiet neighborhood just blocks from the ""unique dining capital of Texas."" Farmer’s market every Saturday morning. Mid century modern design with an eclectic twist. Only 15 minutes from DFW airport, the Texas Motor Speedway and outlet shopping. Hop on the highway to downtown Dallas or downtown Fort Worth in about 30 minutes. 5 minute walk to downtown Roanoke where there is a park, library, restaurants, shopping and more! Hawaiian falls 5 mins away!<br /><br /><b>The space</b><br />Cuddle in one room or work hard at a comfortable chair and desk in the next. We've got black out curtains for you to sleep in late, and bright windows in the living room for all the natural light therapy you could want. We've got you covered with shampoo, conditioner and body wash. Wash, dry, steam or iron your clothes. <br /><br />Living Room<br />- TV and Roku <br />- Sectional and Barcelona chair<br />- Coffee table<br />- Fireplace<br />- Nest thermostat<br /><br />Kitchen<br />-",Downtown Roanoke is quaint and still has the hometown charm. You’ll notice all different shapes and sizes of houses. Lots to explore and enjoy!,https://a0.muscache.com/pictures/miso/Hosting-53240866/original/5bb4bbf7-de97-42b8-9225-832d84507888.jpeg,84088756,https://www.airbnb.com/users/show/84088756,Moriah,2016-07-16,"Fort Worth, Texas, United States",1.0,0.95,0.0,District 7,0.0,"['email', 'phone']",1.0,1.0,District 7,32.99777,-97.22184,Entire home,Entire home/apt,4,2.0,2.0,2.0,"[""Crib"", ""Wifi"", ""Hair dryer"", ""TV"", ""Dishes and silverware"", ""Private patio or balcony"", ""Pack \u2019n play/Travel crib"", ""Dedicated workspace"", ""Refrigerator"", ""Dryer"", ""Kitchen"", ""Heating"", ""Indoor fireplace"", ""Washer"", ""Smoke alarm"", ""Keypad"", ""High chair"", ""Coffee maker"", ""Private fenced garden or backyard"", ""Children\u2019s books and toys"", ""Free parking on premises"", ""Outdoor dining area"", ""Central air conditioning"", ""Iron"", ""First aid kit""]",165.0,1,21,1,10,38,64,120,2022-06-08,22,22,7,2022-03-05,2022-06-05,4.91,4.95,4.95,5.0,5.0,5.0,4.91,0,1,6.88,0
1573,45090951,https://www.airbnb.com/rooms/45090951,2022-06-08,Our Keller Getaway,"This Keller Getaway is filled with charm while maintaining an open and airy concept!Southwest decor with a mid-century spin.<br /><br />Super close to dining, parks, and trail system!<br /><br />Great home for longer stays and short trips with a fully fenced, spacious backyard and covered patio. <br /><br />The living room has a TV as well as the master bedroom<br /><br />We welcome pets and kiddos! See details for more information<br /><br /><b>The space</b><br />This cozy, fenced-in backyard is great for families with its split bedrooms! A short walk to Keller’s main street, dining, and a park with loads of activities including volleyball, pickle ball, basketball, bike trails and more!<br /><br /><b>Guest access</b><br />Whole property but our garage, storage closet and outdoor building!<br /><br /><b>Other things to note</b><br />Parties have a strict rule guide! Contact me for details!<br /><br />KIDDOS WELCOME! However, please note that the house is not child proofed so please kee",Main Street Keller and lots of dining and shopping!,https://a0.muscache.com/pictures/7d653a90-5f19-4d91-9738-3b8a6919239f.jpg,286953437,https://www.airbnb.com/users/show/286953437,Jessie,2019-08-18,"Keller, Texas, United States",1.0,0.98,1.0,Old Town Keller,3.0,"['email', 'phone']",1.0,1.0,District 7,32.92573,-97.26052,Entire home,Entire home/apt,8,2.0,3.0,3.0,"[""TV with "", ""Carbon monoxide alarm"", ""Cleaning products"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Smart lock"", ""Essentials"", ""Dishes and silverware"", ""Clothing storage: dresser and closet"", ""Free washer \u2013 In unit"", ""Dining table"", ""Private patio or balcony"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Single level home"", ""Extra pillows and blankets"", ""Private entrance"", ""Ethernet connection"", ""Ceiling fan"", ""Bathtub"", ""Free street parking"", ""Kitchen"", ""Heating"", ""Outdoor furniture"", ""Drying rack for clothing"", ""Baking sheet"", ""Dishwasher"", ""Conditioner"", ""Long term stays allowed"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Body soap"", ""Freezer"", ""Coffee maker"", ""Toaster"", ""Shampoo"", ""Private fenced garden or backyard"", ""Free parking on premises"", ""Hangers"", ""Room-darkening shades"", ""Central air conditioning"", ""Free dryer \u2013 In unit"", ""Cooking basics"", ""Iron""]",183.0,3,1125,1,8,32,62,337,2022-06-08,41,30,3,2020-10-11,2022-06-01,4.83,4.95,4.88,4.95,4.95,4.95,4.78,1,2,2.03,1
1574,20170085,https://www.airbnb.com/rooms/20170085,2022-06-08,Country cottage,"Quiet cottage behind main house set on a secluded treed acre lot. Come experience the best of county and city life! Close to dining and shopping.<br /><br />-5 minutes from restaurants, shopping, grocery stores<br />-5 minutes to Old Town Keller<br />-20 minutes to Southlake Town Square<br />-20 minutes to Texas Motor Speedway<br />-35 min to Dallas Cowboys stadium<br /><br /><b>The space</b><br />Filled with beautiful antique furniture, cozy and comfortable. Full sized oven and stove with everything you need to cook. Coffee pot and coffee provided.<br /><br /><b>Other things to note</b><br />I have four dogs that stay inside mostly but they do go out. If they bother you, I can put them inside.","My neighborhood is actually in the county and not part of a city. It was built in the 1960's and all my neighbors have 1-5 acre lots and some have farms in the back. There are only 5 streets in the neighborhood and it doesn't connect to other streets but Wall Price. We have been able to keep the city of Keller and Ft. Worth from annexing us due to the help of lawyers in our HOA. It's a great, quiet place to live and many of my neighbors are original owners. Take a walk in the back and see the horses!",https://a0.muscache.com/pictures/miso/Hosting-20170085/original/8b282d83-dbed-4278-baf7-6cd9b386075c.jpeg,132876606,https://www.airbnb.com/users/show/132876606,Leah,2017-05-31,"Keller, Texas, United States",1.0,1.0,0.0,North Fort Worth,1.0,"['email', 'phone']",1.0,1.0,District 7,32.91739,-97.26139,Entire guesthouse,Entire home/apt,5,1.0,1.0,2.0,"[""Carbon monoxide alarm"", ""Cleaning products"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Private patio or balcony"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Single level home"", ""Extra pillows and blankets"", ""Air conditioning"", ""Private entrance"", ""Free street parking"", ""Board games"", ""Children\u2019s books and toys for ages 2-5 years old and 5-10 years old"", ""Kitchen"", ""Portable fans"", ""Outdoor furniture"", ""Baking sheet"", ""Conditioner"", ""Long term stays allowed"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Portable heater"", ""Smoke alarm"", ""Hot water kettle"", ""TV with Netflix, Roku"", ""Body soap"", ""Freezer"", ""Lockbox"", ""High chair"", ""Coffee maker"", ""Toaster"", ""Shampoo"", ""Clothing storage: wardrobe and dresser"", ""Private fenced garden or backyard"", ""Babysitter recommendations"", ""Hangers"", ""Room-darkening shades"", ""Barbecue utensils"", ""Laundromat nearby"", ""Outdoor dining area"", ""Free parking on premises"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""First aid kit""]",94.0,1,1125,1,20,43,72,338,2022-06-08,209,48,0,2017-09-02,2022-03-15,4.77,4.9,4.71,4.94,4.9,4.91,4.86,1,1,3.6,1
1575,631826146379637476,https://www.airbnb.com/rooms/631826146379637476,2022-06-08,Clean and comfy Twin bed near to DFW airport#1,"Clean, cozy, quiet home on budget with fast wifi and well connected place in a safe neighborhood. This is a shared room for three guests with twin beds and two shared full bathrooms. The house has other rooms which are shared by other guests. This place is good for short and extended stays. Its like a hostel setup. Good for travellers, students and professionals visiting DFW town. We have all the amenities for a comfortable stay.<br /><br /><b>The space</b><br />null.","Quiet Residential Neighbourhood , safe to drive or walk any time of the day.Nearest parks are at 10 mins & 15 mins walk. Restaurants and Stores at couple of mins of drive or 10 minute walk. Iconic Dallas Cowboys AT&T Stadium at 15 mins drive ,Historic Fortworth Stockyards is at 22 min drive .5 min drive to TCU Campus, 20 min Drive to Downtown Fortworth and 10 min drive from DFW Airport. and 22 min Drive from Downtown Dallas.",https://a0.muscache.com/pictures/miso/Hosting-631826146379637476/original/88c26352-a137-4ba6-89ba-4e03a23ddd84.jpeg,351471449,https://www.airbnb.com/users/show/351471449,Bhargavi,2020-06-23,US,1.0,1.0,0.0,District 5,17.0,"['email', 'phone']",1.0,1.0,District 5,32.83218,-97.08411,Shared room in home,Shared room,1,2.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Security cameras on property"", ""Long term stays allowed"", ""Air conditioning"", ""Wifi"", ""Free parking on premises"", ""Smoke alarm"", ""Washer"", ""TV"", ""Fire extinguisher"", ""Kitchen"", ""First aid kit""]",24.0,1,365,1,14,44,73,73,2022-06-08,2,2,2,2022-05-26,2022-05-29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,8,2.0,0
1576,51967140,https://www.airbnb.com/rooms/51967140,2022-06-08,2- bedroom Apartment,Prior to check in you will have to sign a small contract.<br />Great space to get away and relax. <br />Everything you need is in the area.<br />Six Flags <br />Hurricane Harbor <br />Texas Live<br />Social House<br />Biscuit Bar<br />Fat Burger<br />Smoothie King<br />Tiff's Treats<br />9 minutes from AT&T Stadium<br />Choctaw Stadium and so much more.<br />15 minutes from DFW Airport,Trails,https://a0.muscache.com/pictures/miso/Hosting-51967140/original/ef129a7c-3436-4235-9dfb-8997f1ba35d5.jpeg,47030662,https://www.airbnb.com/users/show/47030662,Tiandria,2015-10-20,"Arlington, Texas, United States",1.0,1.0,0.0,North Arlington,0.0,['phone'],1.0,1.0,District 5,32.78595,-97.09871,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Shower gel"", ""Dove body soap"", ""Security cameras on property"", ""Cleaning products"", ""Shared pool"", ""Wifi"", ""Hot water"", ""Essentials"", ""Dishes and silverware"", ""Free washer \u2013 In unit"", ""Dedicated workspace"", ""Refrigerator"", ""BBQ grill"", ""Single level home"", ""Stainless steel oven"", ""Extra pillows and blankets"", ""Game console"", ""Ethernet connection"", ""Air conditioning"", ""Bathtub"", ""Ceiling fan"", ""Private entrance"", ""Clothing storage: dresser, walk-in closet, and closet"", ""Board games"", ""Kitchen"", ""Heating"", ""Lake access"", ""Baking sheet"", ""Dishwasher"", ""Conditioner"", ""Safe"", ""Wine glasses"", ""Bed linens"", ""Long term stays allowed"", ""Microwave"", ""Fireplace guards"", ""Indoor fireplace"", ""Cable TV"", ""Smoke alarm"", ""Hot water kettle"", ""Fire pit"", ""Lockbox"", ""Freezer"", ""Coffee maker"", ""55\"" HDTV with Roku, Netflix, standard cable"", ""Shampoo"", ""Babysitter recommendations"", ""Hangers"", ""Room-darkening shades"", ""Barbecue utensils"", ""Laundromat nearby"", ""Shared patio or balcony"", ""Free parking on premises"", ""Free dryer \u2013 In unit"", ""Cooking basics"", ""Iron"", ""Stainless steel stove"", ""Window guards"", ""First aid kit""]",141.0,1,1125,1,30,51,51,209,2022-06-08,6,6,2,2022-04-03,2022-05-29,4.67,4.67,4.5,5.0,5.0,4.67,5.0,1,1,2.69,0
1577,53023654,https://www.airbnb.com/rooms/53023654,2022-06-08,Lavish Oasis Home w/ a PRIVATE POOL,"This stunning home will check all the boxes for your perfect accommodation! Ideally located in a quiet neighborhood, you’ll have a great place to relax while being only 20 minutes from downtown Dallas. The beautifully remodeled interior is absolutely breathtaking and features an amazing open floor plan. You’ll have 5 bedrooms and 3 bathrooms so you can easily bring a large group. In addition to all the necessities, you’ll also have a HUGE pool in the backyard. This home is ready to welcome you!<br /><br /><b>The space</b><br />Welcome to your luxurious temporary home! You’ll be certain you picked the right accommodation as soon as you pull up. The charming exterior of the home is accented by the large front lawn with lots of beautiful oak trees. You’ll be able to park your cars in the 2-car garage to protect it from the rain or sun. Inside, the space is beautifully updated and no detail has been overlooked in this sensational home offering an open-concept floorplan, fresh paint, and ma","Conveniently located in Grand Prairie, your vacation home will be just 13 minutes away from DFW Airport, 20 minutes to downtown Dallas, and 25 minutes to downtown Fort Worth. You’ll have easy access to both cities on either side. Drive about 20 minutes and you’ll hit Mountain Creek Lake, while Lake Arlington is also 20 minutes away. We’re right in the center of it all!<br /><br />In addition to the many amazing attractions in Dallas and Fort Worth, you’ll be within minutes of several other great family attractions, including some right here in Grand Prairie. Shop awesome deals at the Grand Prairie Premium Outlets just 13 minutes away. Epic Waters Indoor Waterpark is a great time for the whole family (10 minutes away), and if you’re visiting during the holiday season, the Prairie Lights display is a must-see, just under 20 minutes away. Check out who’s playing at The Theatre at Grand Prairie, our live concert hall; be wowed by the human oddities at Ripley’s Believe It or Not Museum; pay",https://a0.muscache.com/pictures/prohost-api/Hosting-53023654/original/d6d061b8-f964-4590-a6d6-073e46a52be1.jpeg,389385913,https://www.airbnb.com/users/show/389385913,Marina,2021-02-20,"Dallas, Texas, United States",1.0,0.96,1.0,Oak Lawn,45.0,['phone'],1.0,1.0,District 5,32.77136,-97.03915,Entire home,Entire home/apt,14,3.0,5.0,9.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Security cameras on property"", ""Crib"", ""Cleaning products"", ""Wifi"", ""Oven"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Free washer \u2013 In unit"", ""Private patio or balcony"", ""Dedicated workspace"", ""Stove"", ""Refrigerator"", ""BBQ grill"", ""Single level home"", ""Children\u2019s dinnerware"", ""Ceiling fan"", ""Private entrance"", ""Bathtub"", ""Free street parking"", ""Kitchen"", ""Outdoor furniture"", ""Baking sheet"", ""Dishwasher"", ""Conditioner"", ""Long term stays allowed"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Smoke alarm"", ""Hot water kettle"", ""Cable TV"", ""Freezer"", ""High chair"", ""Coffee maker"", ""Toaster"", ""Central heating"", ""Shampoo"", ""Clothing storage: closet"", ""Private fenced garden or backyard"", ""Private outdoor pool"", ""Free parking on premises"", ""Hangers"", ""Room-darkening shades"", ""Barbecue utensils"", ""Central air conditioning"", ""Outdoor dining area"", ""Free dryer \u2013 In unit"", ""Cooking basics"", ""Iron"", ""65\"" HDTV with Amazon Prime Video, Netflix, standard cable"", ""First aid kit""]",269.0,1,1125,1,7,7,7,7,2022-06-08,24,24,4,2021-11-07,2022-05-27,5.0,5.0,5.0,4.88,5.0,4.75,4.88,0,1,3.36,0
1578,20606058,https://www.airbnb.com/rooms/20606058,2022-06-08,Charming Artist Garden Studio,"Charming Artist Garden Studio situated in the middle of Dallas & Fort Worth with the feel of visiting the countryside. Convenient to all major Dallas & Fort Worth attractions - Cowtown, Cowboys & Ranger Stadium, Downtown Dallas & Fort Worth - ALL 20-30 minutes away. Five minutes away from TRE public transportaion.<br /><br /><b>The space</b><br />This space is unusual because it is the space I have created for my studio.  The gardens are part of my art and add peacefulness and an area to regain your connection to nature.  Next to the Garden Studio is my clay studio.  A working studio that my guest are welcome to enjoy.  All of the sitting spaces I have created around the property are available to my guests. I have people  who come from out of town to see my work. After staying in my studio they often come back just for a visit.  I look forward to sharing all of this with you, my guests.<br /><br /><b>Guest access</b><br />Charming Artist Studio stands alone and you will have total acce",I live in a quiet neighborhood.  We live in an area of Richland Hills where the yards are two acres.  This makes for a unique setting in the center of a large metroplex.  You are close to two large cities and five minutes from the TRE mass transportation.,https://a0.muscache.com/pictures/55d8f768-5620-4e12-ba56-88e7bbe577fb.jpg,57890495,https://www.airbnb.com/users/show/57890495,Karen,2016-02-08,"Richland Hills, Texas, United States",1.0,0.87,1.0,District 4,1.0,"['email', 'phone']",1.0,0.0,District 4,32.81156,-97.22591,Entire guesthouse,Entire home/apt,2,1.0,1.0,1.0,"[""Shower gel"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Mini fridge"", ""Wifi"", ""Hair dryer"", ""Hot water"", ""Fire extinguisher"", ""Essentials"", ""Dishes and silverware"", ""Dining table"", ""Private patio or balcony"", ""Refrigerator"", ""BBQ grill"", ""Extra pillows and blankets"", ""Air conditioning"", ""Ceiling fan"", ""Private entrance"", ""Bathtub"", ""Kitchen"", ""Heating"", ""Outdoor furniture"", ""TV with standard cable"", ""Clothing storage: dresser"", ""Baking sheet"", ""Private garden or backyard"", ""Breakfast"", ""Conditioner"", ""Wine glasses"", ""Bed linens"", ""Microwave"", ""Air fryer and  air baking stainless steel oven"", ""Smoke alarm"", ""Hot water kettle"", ""Cable TV"", ""Fire pit"", ""Body soap"", ""Coffee maker"", ""Toaster"", ""Shampoo"", ""Free parking on premises"", ""Hangers"", ""Room-darkening shades"", ""Barbecue utensils"", ""Laundromat nearby"", ""Outdoor dining area"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""First aid kit""]",95.0,3,14,1,16,46,71,340,2022-06-08,74,14,1,2017-09-16,2022-05-28,4.99,5.0,4.97,5.0,4.97,4.96,4.96,0,1,1.29,1
1581,579976583527743465,https://www.airbnb.com/rooms/579976583527743465,2022-06-08,This spacious one story condominium Welcomes you !,"This spacious one story condominium is designed for a bachelor pad, and or a family. Includes new wood floors, interior recessed lighting, new kitchen appliances, & new bathroom countertops. Easy access to one of the pools and hot tub visible from the kitchen, and patio. Located near I-30, 360 & 183 with easy access to trendy entertainment, shopping & dining. AT&T Stadium (Home of the Dallas Cowboys football) & DFW International Airport.",none,https://a0.muscache.com/pictures/e207b158-fc76-474d-a475-2e86b2ddefc7.jpg,446043106,https://www.airbnb.com/users/show/446043106,Kamil,2022-02-20,"Dallas, Texas, United States",1.0,1.0,0.0,North Arlington,1.0,['phone'],0.0,1.0,District 5,32.78142,-97.11414,Entire condo,Entire home/apt,4,1.5,2.0,2.0,"[""Carbon monoxide alarm"", ""Shared pool"", ""Wifi"", ""Hair dryer"", ""Fire extinguisher"", ""Dishes and silverware"", ""Free washer \u2013 In unit"", ""Dedicated workspace"", ""Backyard"", ""Refrigerator"", ""40\"" HDTV with Netflix, Roku"", ""BBQ grill"", ""Kitchen"", ""Long term stays allowed"", ""Indoor fireplace"", ""Smoke alarm"", ""Free parking on premises"", ""Outdoor dining area"", ""Central air conditioning"", ""Iron"", ""First aid kit""]",150.0,2,1125,1,0,11,38,294,2022-06-08,3,3,0,2022-04-04,2022-04-17,4.0,4.33,3.33,4.67,4.67,5.0,4.33,1,1,1.36,0
