,id,listing_url,last_scraped,name,description,neighborhood_description,picture_url,host_id,host_url,host_name,host_since,host_location,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighborhood,latitude,longitude,property_type,room_type,accommodates,num_bathrooms,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,host_has_bio
1906,53657098,https://www.airbnb.com/rooms/53657098,2022-06-15,"Bright Private room Computer Desk WIFI, mins to NY","Private Sunny room with Queen size bed. Computer desk and fast WIFI. Three windows in he room which makes it very bright and Sunny. Apartment has small full kitchen, equipped with all you need for cooking and eating at home<br />Next to a beautiful big park and public transportation to NYC within 20-30 min to midtown.  <br />Block away from Central Ave, Jersey city. Central Ave is 'main street' this part of Jersey City, full of shops restaurants and groceries.",none,https://a0.muscache.com/pictures/1b874fc7-90c6-4775-8f6e-ef1038396261.jpg,1410306,https://www.airbnb.com/users/show/1410306,Eugene,2011-11-15,"Jersey City, New Jersey, United States",1.0,0.98,0,The Heights,29,"['email', 'phone', 'work_email']",1,1,Ward D (councilmember Michael Yun),40.75327,-74.046,Private room in home,Private room,2,1.0,1.0,1.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Private entrance"", ""Dishes and silverware"", ""Hot water kettle"", ""Oven"", ""Lock on bedroom door"", ""Cleaning products"", ""Wifi"", ""Hot water"", ""Microwave"", ""Extra pillows and blankets"", ""Iron"", ""Central heating"", ""Bed linens"", ""Keypad"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Free street parking"", ""Freezer"", ""Long term stays allowed"", ""Essentials"", ""Clothing storage: closet"", ""Cooking basics"", ""Stove"", ""Kitchen"", ""Smoke alarm""]",49.0,29,1125,1,0,0,13,103,2022-06-15,3,3,0,2022-01-05,2022-05-11,3.67,3.33,3.67,4.67,4.33,3.33,2.67,0,28,0.56,1
1907,53660448,https://www.airbnb.com/rooms/53660448,2022-06-16,Zen Bali Themed Apt in Jersey City close to NYC,"Welcome to Jersey City! <br />CLEAN, CHIC & NEW 1 bed/1 bath Bali themed unit in Jersey City. Beautiful newly renovated apartment close to NYC and fun NJ sights! Relax inside or head out to get on the subway or bus and get to Manhattan in minutes. NJCU is five minutes away. PATH Train is a 10 minute drive/Uber. From a business trip to leisure time we are here to host you! Our luxury living in a commuters paradise, perfect for work and pleasure. Providing comfort that'll make you want to stay forever!<br /><br /><b>The space</b><br />***EXTRA FEE IF YOU WANT TO BRING YOUR PET (Please message me)***<br />***UPON REQUEST: Memory Foam Portable Tri-fold Mattresses Available***<br /><br />This apartment features wi-fi, a fun swing hammock chair, 50"" flat screen smart TV, central heat, a private bathroom, and a well-equipped kitchen with wine, coffee, water, tea and snacks provided. Available to use is soap, shampoo, conditioner, iron/iron board, hangers and hair dryer, fresh linens and towel",none,https://a0.muscache.com/pictures/miso/Hosting-53660448/original/504dcb81-ad92-4cd1-aa3b-186a5a723fd6.jpeg,431184379,https://www.airbnb.com/users/show/431184379,Jo,2021-11-09,US,1.0,0.95,0,Greenville,1,"['email', 'phone']",1,1,Ward B (councilmember Mira Prinz-Arey),40.70878,-74.08598,Entire rental unit,Entire home/apt,5,1.0,1.0,1.0,"[""Security cameras on property"", ""Bathtub"", ""Carbon monoxide alarm"", ""Portable air conditioning"", ""Dishes and silverware"", ""HDTV with Amazon Prime Video, Apple TV, Chromecast, HBO Max, Netflix, premium cable, Roku"", ""Cleaning products"", ""Wifi"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Wine glasses"", ""Lockbox"", ""Iron"", ""Bed linens"", ""Stainless steel gas stove"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Room-darkening shades"", ""Radiant heating"", ""Keurig coffee machine"", ""Stainless steel oven"", ""Free street parking"", ""Freezer"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Shower gel"", ""Clothing storage: closet"", ""Cooking basics"", ""Kitchen"", ""Smoke alarm""]",121.0,3,365,1,0,0,0,0,2022-06-16,14,14,0,2021-12-17,2022-05-13,4.14,4.64,4.64,4.71,4.36,3.07,4.07,1,1,2.31,0
1909,53669633,https://www.airbnb.com/rooms/53669633,2022-06-15,EXECUTIVE QUEEN SUITE w/ Rooftop Deck near PATH,Peaceful and centrally-located suite thoughtfully designed for the traveling businessman or business woman & couples looking for a quiet and romantic night 6miles of NYC.,none,https://a0.muscache.com/pictures/miso/Hosting-53669633/original/9774a971-b5cd-4d5b-b8b7-e206408b4e04.jpeg,97778837,https://www.airbnb.com/users/show/97778837,Life Of Luxury Suites,2016-10-03,"New Jersey, United States",0.97,0.99,1,Hackensack River Waterfront,0,"['email', 'phone']",1,1,Ward B (councilmember Mira Prinz-Arey),40.71531,-74.09144,Entire rental unit,Entire home/apt,2,1.0,1.0,2.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Dedicated workspace"", ""Laundromat nearby"", ""Dishes and silverware"", ""Outdoor dining area"", ""Hot water kettle"", ""Dining table"", ""Drying rack for clothing"", ""Free dryer \u2013 In unit"", ""TV"", ""Cleaning products"", ""Shared patio or balcony"", ""Wifi"", ""Conditioner"", ""Hot water"", ""Luggage dropoff allowed"", ""Microwave"", ""Extra pillows and blankets"", ""Shampoo"", ""Wine glasses"", ""Lockbox"", ""Iron"", ""Air conditioning"", ""Clothing storage: walk-in closet"", ""Trash compactor"", ""Elevator"", ""Bed linens"", ""Free parking on premises"", ""Stainless steel gas stove"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Outdoor furniture"", ""Hair dryer"", ""Room-darkening shades"", ""Radiant heating"", ""Keurig coffee machine"", ""Stainless steel oven"", ""Free street parking"", ""Freezer"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Ethernet connection"", ""Dishwasher"", ""Shower gel"", ""Cooking basics"", ""Shared gym in building"", ""First aid kit"", ""Washer"", ""Kitchen"", ""Toaster"", ""Smoke alarm""]",240.0,1,1125,1,0,21,51,326,2022-06-15,20,20,0,2021-12-12,2022-05-15,4.65,4.7,4.55,4.65,4.65,4.5,4.55,0,1,3.23,1
1910,53680280,https://www.airbnb.com/rooms/53680280,2022-06-15,Lux Brownstone-  4Bed  1.5 Bath TOP BNB IN JC!,"Create a memorable vacation or business trip by staying at this clean and relaxing 4 bedroom 1.5 bathroom home. Located one stop from downtown Manhattan, around the corner from Hamilton Park and walking distance from great restaurants and bars, you can enjoy the best that NYC and Jersey City have to offer.<br /><br /><b>The space</b><br />The space:<br />4 bedroom / 1.5 bathroom home with all the essentials including:<br />-Fresh linens and towels<br />-Kitchen with all the basics<br />-Wifi<br />-Heating and air conditioning<br />-5 50"" Smart TVs  with Netflix for streaming shows and movies<br />-Shampoo, body wash, and hand soap<br />-Hairdryer, iron, and more<br />- Washer / Dryer<br /><br />Room details:<br />Living room (sleeps 1)- sofa, coffee table, 50"" Smart TV with Netflix<br />Kitchen area- refrigerator, stove, oven, microwave, dishwasher, coffee maker, kettle, plates, mugs, bowls, utensils, pots and pans, cutting board<br />Bedroom #1 (sleeps 2)- Queen size bed, night stand,",Steps from Hamilton Park & Jersey City's Best Bars/Restuarants  and Minutes to NYC this location has the best of what Jersey City has to offer!,https://a0.muscache.com/pictures/miso/Hosting-53680280/original/3e3044de-9f34-4aeb-8013-5f60784638fa.jpeg,319005137,https://www.airbnb.com/users/show/319005137,Robert,2019-12-19,"Jersey City, New Jersey, United States",1.0,0.94,0,Downtown Jersey City,36,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.72917,-74.04393,Entire townhouse,Entire home/apt,9,1.5,4.0,4.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Dedicated workspace"", ""Smart lock"", ""Laundromat nearby"", ""Private entrance"", ""50\"" HDTV with Amazon Prime Video, HBO Max, Netflix"", ""Dishes and silverware"", ""Paid parking off premises"", ""Hot water kettle"", ""Baking sheet"", ""Fire extinguisher"", ""Oven"", ""Dining table"", ""Crib"", ""Mini fridge"", ""Cleaning products"", ""Pack \u2019n play/Travel crib"", ""Wifi"", ""Conditioner"", ""Hot water"", ""Microwave"", ""Extra pillows and blankets"", ""Shampoo"", ""Wine glasses"", ""Iron"", ""Air conditioning"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Room-darkening shades"", ""Freezer"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Clothing storage"", ""Heating"", ""Shower gel"", ""Dishwasher"", ""Backyard"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",488.0,3,1125,1,22,52,82,189,2022-06-15,18,18,4,2021-12-30,2022-06-08,4.78,4.89,4.67,5.0,5.0,5.0,4.78,1,28,3.21,1
1911,53680856,https://www.airbnb.com/rooms/53680856,2022-06-15,Beautiful 1 Bed / 1 Bath Apt- Minutes to NYC!,"Create a memorable vacation or business trip by staying at this clean and relaxing 1 bedroom 1  bathroom apartment. Located one stop from downtown Manhattan, around the corner from Hamilton Park and walking distance from great restaurants and bars, you can enjoy the best that NYC and Jersey City have to offer.<br /><br /><b>The space</b><br />The space<br />-Studio 1 bedroom / 1 bathroom apartment with all the essentials including:<br />-Fresh linens and towels<br />-Kitchen with all the basics<br />-Wifi<br />-Heating and air conditioning<br />-Access to Washer & Dryer<br />-Coffee and tea selection<br />-50"" Samsung Smart TV with Netflix for streaming shows and movies<br />-Shampoo, body wash, and hand soap<br />-Hairdryer, iron, and more<br />Room details:<br />Kitchen area- table with 4 chairs, refrigerator, stove, oven, microwave, coffee maker, kettle, plates, mugs, bowls, utensils, pots and pans, cutting board<br />Master Bedroom (sleeps 2)- Queen size bed, night stands, blackout",Steps from Hamilton Park & Jersey City's Best Bars/Restuarants  and Minutes to NYC this location has the best of what Jersey City has to offer!,https://a0.muscache.com/pictures/miso/Hosting-53680856/original/0edf0636-673f-404a-af1b-056daaf79446.jpeg,319005137,https://www.airbnb.com/users/show/319005137,Robert,2019-12-19,"Jersey City, New Jersey, United States",1.0,0.94,0,Downtown Jersey City,36,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.72791,-74.04248,Entire rental unit,Entire home/apt,4,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Dedicated workspace"", ""Smart lock"", ""Laundromat nearby"", ""Private entrance"", ""Dishes and silverware"", ""Paid parking off premises"", ""Hot water kettle"", ""Baking sheet"", ""Fire extinguisher"", ""Oven"", ""Dining table"", ""Crib"", ""Mini fridge"", ""Cleaning before checkout"", ""TV"", ""Cleaning products"", ""Pack \u2019n play/Travel crib"", ""Wifi"", ""Conditioner"", ""Rice maker"", ""Hot water"", ""Luggage dropoff allowed"", ""Microwave"", ""Extra pillows and blankets"", ""Shampoo"", ""Wine glasses"", ""Sound system"", ""Iron"", ""Air conditioning"", ""Ceiling fan"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Room-darkening shades"", ""Free street parking"", ""Freezer"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Clothing storage"", ""Heating"", ""Shower gel"", ""Portable fans"", ""Dishwasher"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",274.0,3,1125,1,0,13,43,318,2022-06-15,4,4,1,2021-12-23,2022-05-21,4.0,4.25,4.0,4.75,4.25,4.75,3.5,1,28,0.69,1
1912,53684667,https://www.airbnb.com/rooms/53684667,2022-06-15,"Wonderful One Bedroom Apt. for Rent Bayonne, NJ","This is it!  1 Bedroom available!!<br />Full Access to Bathroom, Kitchen, and Living Room.  The Unit is located in a great area.  10 Min walk to the 34th St Light Rail, and close to Eateries, and Plazas for Shopping.<br /><br /><b>The space</b><br />The is a private one bedroom.  Not shared with anyone.  So feel free to enjoy the entire kitchen, livingroom, bathroom, and bedroom to yourself.<br />Free Parking as well, but not private.<br /><br /><b>Other things to note</b><br />Unit is located minutes away from the Bayonne Cruiseline, making it easy for guests to go in cruises.",Nice quiet neighborhood and area.  Perfect to just be to yourself and relax,https://a0.muscache.com/pictures/f1e54850-4acb-4a31-973c-98701d568f44.jpg,434785689,https://www.airbnb.com/users/show/434785689,Antonio,2021-12-05,"New Jersey, United States",1.0,0.93,0,Ward A (councilmember Denise Ridley),0,['phone'],1,0,Ward A (councilmember Denise Ridley),40.67342,-74.1114,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Dedicated workspace"", ""Wifi"", ""HDTV with Amazon Prime Video, Netflix"", ""Refrigerator"", ""Lockbox"", ""Kitchen"", ""Air conditioning"", ""Long term stays allowed"", ""Heating"", ""Smoke alarm""]",93.0,1,365,1,0,0,0,244,2022-06-15,7,7,2,2022-03-04,2022-05-29,4.86,5.0,4.86,4.86,5.0,5.0,4.86,0,1,2.02,1
1913,53685814,https://www.airbnb.com/rooms/53685814,2022-06-15,The Crypto loft. $7 million loft in Soho/TriBeCa,"LOCATION, LOCATION, LOCATION!<br /><br />This sprawling loft is supremely located on the best part of soho/TriBeCa. Loft lovers will appreciate cast iron details such as high ceilings, hardwood floors and exposed brick and beams. Currently set up as a 4 bedroom, 2.5 bathroom, the versatile space can be configured to suit your needs. The updated open kitchen offers a dishwasher and wine cooler. There is a laundry room, custom recessed lighting, central AC and ample closets throughout.",none,https://a0.muscache.com/pictures/7e5b2161-c7b6-4b87-86e8-0b7d66bc79f3.jpg,432679409,https://www.airbnb.com/users/show/432679409,Jay,2021-11-19,"New York, New York, United States",0.78,0.73,0,Ward E (councilmember James Solomon),8,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.72257,-74.01023,Entire loft,Entire home/apt,16,2.5,4.0,9.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Dedicated workspace"", ""Dishes and silverware"", ""Fire extinguisher"", ""TV"", ""Cleaning products"", ""Wifi"", ""Conditioner"", ""Hot water"", ""Extra pillows and blankets"", ""Shampoo"", ""Sound system"", ""Iron"", ""Ping pong table"", ""Air conditioning"", ""Bed linens"", ""Central heating"", ""Hangers"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Ethernet connection"", ""Shower gel"", ""Cooking basics"", ""First aid kit"", ""Pool table"", ""Washer"", ""Dryer"", ""Kitchen"", ""Smoke alarm""]",1907.0,1,365,1,14,33,58,327,2022-06-15,6,6,0,2021-12-06,2022-03-06,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,5,0.94,0
1914,53687603,https://www.airbnb.com/rooms/53687603,2022-06-15,"Downtown NYC 1BR/1,5BA w W/D by Boomerang","Thoughtfully designed with bespoke finishes, modern furnishings, and a fully-equipped kitchen, you’ll enjoy that I’m home feeling with this Boomerang apartment. Whether you’re lounging in your pretty living room streaming the latest and greatest entertainment on the smart TV or premium wireless speaker, or getting some well-earned rest on the superior quality mattress with luxury linens, you’ll fall in love with everything this apartment has to offer.<br /><br /><b>The space</b><br />Feel at home wherever you choose to live with Boomerang Rentals. You’ll love this roomy Financial District furnished one-bedroom apartment with its modern decor, fully equipped kitchen, and beautiful living room with great high floor views. Ideally located, you’re close to all the best that Financial District has to offer!<br /><br /><b>Guest access</b><br />You’ll have free access to the huge rooftop with a stunning view and fully equipped gym.","The building is located in the well-known Financial District, just steps from the site of the World Trade Center. The Financial District is one of the oldest neighborhoods in Manhattan and features beautiful prewar architecture and cobblestone streets. There are many restaurant and shopping options in the area. However, there is not much by way of nightlife and entertainment, which can be viewed as a positive, since the area is fairly quiet at night.",https://a0.muscache.com/pictures/miso/Hosting-53687603/original/2ee71845-8379-489c-a067-c661cc86ac7a.jpeg,407304997,https://www.airbnb.com/users/show/407304997,Boomerang,2021-06-15,"San Diego, California, United States",1.0,0.88,0,Brooklyn Heights,25,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.71019,-74.00677,Entire rental unit,Entire home/apt,3,1.5,1.0,1.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Dishes and silverware"", ""Hot water kettle"", ""Baking sheet"", ""Oven"", ""Dining table"", ""Crib"", ""Paid parking garage off premises"", ""TV"", ""Cleaning products"", ""Wifi"", ""Conditioner"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Wine glasses"", ""Iron"", ""Air conditioning"", ""Elevator"", ""Bed linens"", ""Refrigerator"", ""Gym"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Building staff"", ""Room-darkening shades"", ""Freezer"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Heating"", ""Shower gel"", ""Mosquito net"", ""Clothing storage: closet"", ""Cooking basics"", ""Stove"", ""Washer"", ""Dryer"", ""Kitchen"", ""Toaster"", ""Smoke alarm""]",300.0,30,720,1,0,1,31,276,2022-06-15,1,1,0,2022-03-30,2022-03-30,5.0,4.0,5.0,5.0,5.0,5.0,5.0,1,18,0.38,1
1915,53688109,https://www.airbnb.com/rooms/53688109,2022-06-15,Financial district 1BR/1BA w W/D near Wall Street,"Thoughtfully designed with bespoke finishes, modern furnishings, and a fully-equipped kitchen, you’ll enjoy that I’m home feeling with this Boomerang Homes apartment. Whether you’re lounging in your pretty living room streaming the latest and greatest entertainment on the smart TV or premium wireless speaker, or getting some well-earned rest on the superior quality mattress with luxury linens, you’ll fall in love with everything this apartment has to offer.<br /><br /><b>The space</b><br />Feel at home wherever you choose to live with Boomerang Rentals. You’ll love this roomy Financial District furnished one-bedroom apartment with its modern decor, fully equipped kitchen, and beautiful living room with great high floor views. Ideally located, you’re close to all the best that Financial District has to offer!<br /><br /><b>Guest access</b><br />You’ll have free access to the huge rooftop with a stunning view and fully equipped gym.","The building is located in the well-known Financial District, just steps from the site of the World Trade Center. The Financial District is one of the oldest neighborhoods in Manhattan and features beautiful prewar architecture and cobblestone streets. There are many restaurant and shopping options in the area. However, there is not much by way of nightlife and entertainment, which can be viewed as a positive, since the area is fairly quiet at night.",https://a0.muscache.com/pictures/miso/Hosting-53688109/original/7cfecccc-b6a5-4e19-9f0f-1e11d747ee20.jpeg,407304997,https://www.airbnb.com/users/show/407304997,Boomerang,2021-06-15,"San Diego, California, United States",1.0,0.88,0,Brooklyn Heights,25,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.71038,-74.00868,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Bathtub"", ""Dishes and silverware"", ""Hot water kettle"", ""Baking sheet"", ""Oven"", ""Dining table"", ""Crib"", ""Paid parking garage off premises"", ""TV"", ""Cleaning products"", ""Wifi"", ""Conditioner"", ""Hot water"", ""Microwave"", ""Shampoo"", ""Wine glasses"", ""Iron"", ""Air conditioning"", ""Elevator"", ""Bed linens"", ""Refrigerator"", ""Gym"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Building staff"", ""Room-darkening shades"", ""Freezer"", ""Body soap"", ""Long term stays allowed"", ""Essentials"", ""Dishwasher"", ""Heating"", ""Shower gel"", ""Mosquito net"", ""Clothing storage: closet"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Washer"", ""Dryer"", ""Kitchen"", ""Toaster"", ""Smoke alarm""]",333.0,30,720,1,0,0,25,300,2022-06-15,1,1,0,2022-02-24,2022-02-24,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,18,0.27,1
1917,53689394,https://www.airbnb.com/rooms/53689394,2022-06-15,Jersey City Suites: Near Public Transit to NYC,"Welcome to your home away from home! Our property is located in Jersey City within two minutes of the Light Rail, which can connect you to The Liberty Science Center, Liberty State Park, Hoboken, and Manhattan. The guests' spaces include two private bedrooms with natural light and Roku Tv, as well as, a full private bathroom. Shared spaces include a complete eat-in kitchen, 1/2 bathroom, and a comfortable living room area. Additionally, wifi access will be made available. Hope to see you soon!<br /><br /><b>Other things to note</b><br />Just a 17 Minute drive from Newark Liberty International Airport. 30 minutes to downtown Manhattan by public Transit.",none,https://a0.muscache.com/pictures/aec1e9d0-d43c-4433-979f-1ca2274249af.jpg,5541374,https://www.airbnb.com/users/show/5541374,Hassan And Patricia,2013-03-20,"Brooklyn, New York, United States",1.0,0.98,1,Bergen-Lafayette,5,"['email', 'phone']",1,1,Ward F (councilmember Jermaine D. Robinson),40.71107,-74.08153,Private room in home,Private room,4,1.5,2.0,3.0,"[""Security cameras on property"", ""Carbon monoxide alarm"", ""Dishes and silverware"", ""Fire extinguisher"", ""Lock on bedroom door"", ""TV"", ""Wifi"", ""Iron"", ""Air conditioning"", ""Free parking on premises"", ""Keypad"", ""Refrigerator"", ""Hangers"", ""Coffee maker"", ""Hair dryer"", ""Long term stays allowed"", ""Essentials"", ""Heating"", ""Cooking basics"", ""Shared garden or backyard"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",87.0,5,40,1,1,17,24,99,2022-06-15,3,3,1,2022-01-30,2022-06-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,4,0.66,1
1918,53693542,https://www.airbnb.com/rooms/53693542,2022-06-15,Specious 2bd/bath apart&Parking 30 min to NYC/EWR,Relax with the whole family at this peaceful place to stay.,none,https://a0.muscache.com/pictures/47e8e644-c5e2-436a-9b66-447d8f9e0424.jpg,21432420,https://www.airbnb.com/users/show/21432420,Evgeny&Dan,2014-09-17,"Jersey City, New Jersey, United States",1.0,0.74,0,West Side,7,"['email', 'phone']",1,1,Ward A (councilmember Denise Ridley),40.68915,-74.0977,Entire condo,Entire home/apt,6,1.0,2.0,2.0,"[""Free parking on premises"", ""Wifi"", ""Washer"", ""Kitchen"", ""TV"", ""Air conditioning"", ""Long term stays allowed"", ""Hot tub"", ""Smoke alarm""]",250.0,28,365,1,11,41,71,346,2022-06-15,1,1,0,2022-03-31,2022-03-31,4.0,4.0,4.0,5.0,5.0,4.0,3.0,0,5,0.39,0
1919,53699744,https://www.airbnb.com/rooms/53699744,2022-06-15,Oversized studio w. comfy bed + art / plants,"Oversized studio with dining nook, natural light, fast wifi, located nearby transportation, safe clean historic neighborhood!",none,https://a0.muscache.com/pictures/9817896e-ebeb-49a1-a677-7ee832881ec9.jpg,666424,https://www.airbnb.com/users/show/666424,Jessica,2011-06-05,"New York, New York, United States",0.91,0.33,0,Ward F (councilmember Jermaine D. Robinson),1,"['email', 'phone']",1,1,Ward F (councilmember Jermaine D. Robinson),40.70716,-74.01132,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Dedicated workspace"", ""Bathtub"", ""Paid parking on premises"", ""Dishes and silverware"", ""Outdoor dining area"", ""Dining table"", ""TV"", ""Cleaning products"", ""Wifi"", ""Hot water"", ""Wine glasses"", ""Air conditioning"", ""Elevator"", ""Central heating"", ""Refrigerator"", ""Hangers"", ""Outdoor furniture"", ""Hair dryer"", ""Stainless steel oven"", ""Freezer"", ""Long term stays allowed"", ""Dishwasher"", ""Clothing storage: closet"", ""Cooking basics"", ""Shared gym in building"", ""Indoor fireplace"", ""Gas stove"", ""Pool table"", ""Kitchen"", ""Smoke alarm""]",257.0,2,30,1,22,52,82,356,2022-06-15,2,2,1,2022-04-16,2022-05-21,4.5,4.5,3.5,4.5,5.0,5.0,3.5,0,1,0.98,1
1921,53704780,https://www.airbnb.com/rooms/53704780,2022-06-15,Charming studio in the heart of Chelsea,"My studio is comfortable and decorated minimally but tastefully –everything in my apartment has been selected based on quality, design, and would love to share it with you! Located in the epicenter of Chelsea, filled with trendy restaurants, coffee shops, galleries, and boutiques. The location is very convenient with the subway just ½ a block with access to the (L, A, C, E, and F trains). The apartment is turn-key, equipped with everything you need. Just bring your suitcase and a big smile!<br /><br /><b>The space</b><br />My space has a comfortable layout - perfect for students or working professionals. The studio features a fully equipped kitchen (with all cooking utensils and a 4-range gas stove and oven), dining/workspace, a queen size bed with a new Zenus memory foam mattress, high-quality linens, and fantastic pillows. The living room has a cozy love seat sofa, and 50” smart TV with Roku. The place is sparkling clean, has fantastic natural light with (whiteout shades), and hardwo","Uptown affluence and downtown style come together in Chelsea. Cutting-edge art galleries and gay-friendly bars mingle with sought-after high-rises and converted warehouses in this ultra-fashionable, and ultra busy, neighborhood. Chelsea’s world-class architecture, fine dining establishments, and hip nightlife scene contribute to its first-rate reputation",https://a0.muscache.com/pictures/miso/Hosting-53704780/original/fd903504-9f4c-400b-ade1-7fbe82b83051.jpeg,266380288,https://www.airbnb.com/users/show/266380288,Rachel,2019-06-04,"New York, New York, United States",1.0,0.77,1,Meatpacking District,4,"['email', 'phone']",1,1,Ward E (councilmember James Solomon),40.74166,-74.00587,Entire rental unit,Entire home/apt,1,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Dedicated workspace"", ""Wifi"", ""TV"", ""Refrigerator"", ""Coffee maker"", ""Dishes and silverware"", ""Washer"", ""Fire extinguisher"", ""Lockbox"", ""Kitchen"", ""Free dryer \u2013 In building"", ""Air conditioning"", ""Long term stays allowed"", ""Heating"", ""Smoke alarm""]",213.0,30,365,1,0,0,0,143,2022-06-15,1,1,0,2022-03-31,2022-03-31,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,2,0.39,0
1922,53705106,https://www.airbnb.com/rooms/53705106,2022-06-15,Stylish Bedroom in Jersey City House-30 min to NYC,"Stylish Sunny private bedroom in a large Jersey City house. Comfortable queen size bed. Room fully furnished with all brand new furniture. Flatscreen TV with Roku. Free fast Wifi. Nice closet with hangers. Beautiful large renovated kitchen fully stocked. Big renovated bathroom. Tons of great restaurants, grocery store, and Laundromat walking distance. Walking distance to West Side Avenue Light Rail. 5 minute walk to the huge gorgeous Lincoln Park.",none,https://a0.muscache.com/pictures/miso/Hosting-53705106/original/ce6203db-154a-44b9-b603-7e819020fcad.jpeg,244241074,https://www.airbnb.com/users/show/244241074,Paul,2019-02-20,US,0.9,1.0,0,West Side,1,"['email', 'phone']",1,1,Ward B (councilmember Mira Prinz-Arey),40.72109,-74.08256,Private room in home,Private room,2,1.0,1.0,1.0,"[""Carbon monoxide alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Hot water kettle"", ""Fire extinguisher"", ""Oven"", ""Dining table"", ""Lock on bedroom door"", ""TV"", ""Cleaning products"", ""Wifi"", ""Hot water"", ""Microwave"", ""Wine glasses"", ""Air conditioning"", ""Central heating"", ""Bed linens"", ""Refrigerator"", ""Hangers"", ""Hair dryer"", ""Freezer"", ""Long term stays allowed"", ""Essentials"", ""Cooking basics"", ""Stove"", ""First aid kit"", ""Kitchen"", ""Smoke alarm""]",42.0,29,365,1,0,21,51,326,2022-06-15,1,1,0,2022-01-08,2022-01-08,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,2,0.19,0
